product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,postpaid,New England,September,2024,High value is better,Wireless Port In,6509,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Wireless Port In with a value of 6509, where High value is better"
Wireless,prepaid,Northeast,September,2024,High value is better,Wireless Net Adds - New customers,4921,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Wireless Net Adds - New customers with a value of 4921, where High value is better"
Wireless,postpaid,New England,September,2024,High value is better,Number Of Customers with Autopay Discount,15798,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 15798, where High value is better"
Wireless,postpaid,New England,September,2024,Low value is better,Wireless Port Out,927,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Wireless Port Out with a value of 927, where Low value is better"
Wireless,prepaid,West,September,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,Wireless Net Adds - New customers,1095,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Wireless Net Adds - New customers with a value of 1095, where High value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,ARPU (Average Revenue Per User),74.26,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 74.26, where High value is better"
Wireless,prepaid,West,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),14040,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 14040, where High value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,Wireless Net Adds - New customers,4859,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Wireless Net Adds - New customers with a value of 4859, where High value is better"
Wireless,prepaid,Midwest,September,2024,Low value is better,Average Call handling Time - Service,8.92,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Average Call handling Time - Service with a value of 8.92, where Low value is better"
Wireless,postpaid,New England,September,2024,Low value is better,Average Call handling Time - Service,7.47,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Average Call handling Time - Service with a value of 7.47, where Low value is better"
Wireless,prepaid,South,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),3227,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 3227, where High value is better"
Wireless,prepaid,South,September,2024,High value is better,Wireless Net Adds - New customers,13737,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Wireless Net Adds - New customers with a value of 13737, where High value is better"
Wireless,prepaid,West,September,2024,Low value is better,Wireless Port Out,4158,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Wireless Port Out with a value of 4158, where Low value is better"
Wireless,postpaid,South,September,2024,High value is better,Wireless Net Adds,20585,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Wireless Net Adds with a value of 20585, where High value is better"
Wireless,postpaid,South,September,2024,High value is better,Wireless Net Adds - New customers,17928,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Wireless Net Adds - New customers with a value of 17928, where High value is better"
Wireless,prepaid,New England,September,2024,High value is better,Wireless Port In,5915,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Wireless Port In with a value of 5915, where High value is better"
Wireless,postpaid,South,September,2024,High value is better,Number Of Customers with Autopay Discount,607,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 607, where High value is better"
Wireless,postpaid,South,September,2024,High value is better,ARPU (Average Revenue Per User),45.93,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 45.93, where High value is better"
Wireless,prepaid,South,September,2024,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,prepaid,Northeast,September,2024,Low value is better,Wireless Port Out,3284,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Wireless Port Out with a value of 3284, where Low value is better"
Wireless,postpaid,West,September,2024,High value is better,NPS Score,38,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of NPS Score with a value of 38, where High value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,Wireless Net Adds,1658,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Wireless Net Adds with a value of 1658, where High value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,Wireless Port In,3510,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Wireless Port In with a value of 3510, where High value is better"
Wireless,postpaid,Midwest,September,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,NPS Score,39,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of NPS Score with a value of 39, where High value is better"
Wireless,prepaid,New England,September,2024,High value is better,Wireless Net Adds,31212,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Wireless Net Adds with a value of 31212, where High value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),563,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 563, where High value is better"
Wireless,prepaid,Midwest,September,2024,Low value is better,Wireless Port Out,1899,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Wireless Port Out with a value of 1899, where Low value is better"
Wireless,postpaid,New England,September,2024,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,prepaid,South,September,2024,High value is better,ARPU (Average Revenue Per User),50.24,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 50.24, where High value is better"
Wireless,prepaid,West,September,2024,High value is better,Wireless Net Adds,32874,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Wireless Net Adds with a value of 32874, where High value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,ARPU (Average Revenue Per User),64.56,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 64.56, where High value is better"
Wireless,prepaid,Northeast,September,2024,High value is better,ARPU (Average Revenue Per User),37.85,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 37.85, where High value is better"
Wireless,prepaid,New England,September,2024,High value is better,ARPU (Average Revenue Per User),51.4,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 51.4, where High value is better"
Wireless,prepaid,New England,September,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,ARPU (Average Revenue Per User),30.14,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 30.14, where High value is better"
Wireless,postpaid,Midwest,September,2024,Low value is better,Wireless Port Out,1420,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Wireless Port Out with a value of 1420, where Low value is better"
